graph,N,d_mean,d_max,initial_E,epsilon,peak_I,peak_t,wall_mean
er,1000,8.0300,18,10,0.005,0.368250,24.000,1.0409
er,1000,8.0300,18,10,0.03,0.363300,24.500,0.1859
er,1000,8.0300,18,10,0.1,0.369700,24.500,0.1040
er,10000,7.9390,20,100,0.005,0.371740,24.500,1.3711
er,10000,7.9390,20,100,0.03,0.374675,24.500,0.2405
er,10000,7.9390,20,100,0.1,0.374565,24.500,0.1115
ba,1000,7.9680,124,10,0.005,0.390600,17.000,0.9826
ba,1000,7.9680,124,10,0.03,0.392250,17.000,0.1791
ba,1000,7.9680,124,10,0.1,0.400400,17.500,0.1028
ba,10000,7.9968,382,100,0.005,0.395670,16.500,1.3281
ba,10000,7.9968,382,100,0.03,0.397570,16.500,0.2314
ba,10000,7.9968,382,100,0.1,0.401705,17.000,0.1120
fixed,1000,8.0000,8,10,0.005,0.373250,25.000,0.9508
fixed,1000,8.0000,8,10,0.03,0.376250,25.000,0.1807
fixed,1000,8.0000,8,10,0.1,0.374750,25.000,0.1036
fixed,10000,8.0000,8,100,0.005,0.379365,25.000,1.2491
fixed,10000,8.0000,8,100,0.03,0.380025,25.000,0.2238
fixed,10000,8.0000,8,100,0.1,0.381905,25.500,0.1094
